character,threshold_db,ratio,in_db,out_db
0,-20.0,1.2000,-20.0000,-20.124113
0,-20.0,1.2000,-18.0000,-18.345543
0,-20.0,1.2000,-16.0000,-16.664341
0,-20.0,1.2000,-14.0000,-14.997325
0,-20.0,1.2000,-12.0000,-13.330402
0,-20.0,1.2000,-10.0000,-11.663529
0,-20.0,1.2000,-8.0000,-9.996690
0,-20.0,1.2000,-6.0000,-8.329900
0,-20.0,1.2000,-4.0000,-6.663136
0,-20.0,1.2000,-2.0000,-4.996393
0,-20.0,1.2000,0.0000,-3.329659
0,-20.0,2.0000,-60.0000,-60.000000
0,-20.0,2.0000,-58.0000,-58.000000
0,-20.0,2.0000,-56.0000,-56.000000
0,-20.0,2.0000,-54.0000,-54.000000
0,-20.0,2.0000,-52.0000,-52.000000
0,-20.0,2.0000,-50.0000,-50.000000
0,-20.0,2.0000,-48.0000,-48.000000
0,-20.0,2.0000,-46.0000,-46.000000
0,-20.0,2.0000,-44.0000,-44.000000
0,-20.0,2.0000,-42.0000,-42.000000
0,-20.0,2.0000,-40.0000,-40.000000
0,-20.0,2.0000,-38.0000,-38.000000
0,-20.0,2.0000,-36.0000,-36.000000
0,-20.0,2.0000,-34.0000,-34.000000
0,-20.0,2.0000,-32.0000,-32.000000
0,-20.0,2.0000,-30.0000,-30.000000
0,-20.0,2.0000,-28.0000,-28.000000
0,-20.0,2.0000,-26.0000,-26.000000
0,-20.0,2.0000,-24.0000,-24.000000
0,-20.0,2.0000,-22.0000,-22.041007
0,-20.0,2.0000,-20.0000,-20.372337
0,-20.0,2.0000,-18.0000,-19.036627
0,-20.0,2.0000,-16.0000,-17.993021
0,-20.0,2.0000,-14.0000,-16.991975
0,-20.0,2.0000,-12.0000,-15.991211
0,-20.0,2.0000,-10.0000,-14.990597
0,-20.0,2.0000,-8.0000,-13.990067
0,-20.0,2.0000,-6.0000,-12.989704
0,-20.0,2.0000,-4.0000,-11.989416
0,-20.0,2.0000,-2.0000,-10.989174
0,-20.0,2.0000,0.0000,-9.988985
0,-20.0,4.0000,-60.0000,-60.000000
0,-20.0,4.0000,-58.0000,-58.000000
0,-20.0,4.0000,-56.0000,-56.000000
0,-20.0,4.0000,-54.0000,-54.000000
0,-20.0,4.0000,-52.0000,-52.000000
0,-20.0,4.0000,-50.0000,-50.000000
0,-20.0,4.0000,-48.0000,-48.000000
0,-20.0,4.0000,-46.0000,-46.000000
0,-20.0,4.0000,-44.0000,-44.000000
0,-20.0,4.0000,-42.0000,-42.000000
0,-20.0,4.0000,-40.0000,-40.000000
0,-20.0,4.0000,-38.0000,-38.000000
0,-20.0,4.0000,-36.0000,-36.000000
0,-20.0,4.0000,-34.0000,-34.000000
0,-20.0,4.0000,-32.0000,-32.000000
0,-20.0,4.0000,-30.0000,-30.000000
0,-20.0,4.0000,-28.0000,-28.000000
0,-20.0,4.0000,-26.0000,-26.000000
0,-20.0,4.0000,-24.0000,-24.000000
0,-20.0,4.0000,-22.0000,-22.061510
0,-20.0,4.0000,-20.0000,-20.558507
0,-20.0,4.0000,-18.0000,-19.554940
0,-20.0,4.0000,-16.0000,-18.989533
0,-20.0,4.0000,-14.0000,-18.487965
0,-20.0,4.0000,-12.0000,-17.986824
0,-20.0,4.0000,-10.0000,-17.485885
0,-20.0,4.0000,-8.0000,-16.985098
0,-20.0,4.0000,-6.0000,-16.484553
0,-20.0,4.0000,-4.0000,-15.984124
0,-20.0,4.0000,-2.0000,-15.483769
0,-20.0,4.0000,0.0000,-14.983464
0,-20.0,10.0000,-60.0000,-60.000000
0,-20.0,10.0000,-58.0000,-58.000000
0,-20.0,10.0000,-56.0000,-56.000000
0,-20.0,10.0000,-54.0000,-54.000000
0,-20.0,10.0000,-52.0000,-52.000000
0,-20.0,10.0000,-50.0000,-50.000000
0,-20.0,10.0000,-48.0000,-48.000000
0,-20.0,10.0000,-46.0000,-46.000000
0,-20.0,10.0000,-44.0000,-44.000000
0,-20.0,10.0000,-42.0000,-42.000000
0,-20.0,10.0000,-40.0000,-40.000000
0,-20.0,10.0000,-38.0000,-38.000000
0,-20.0,10.0000,-36.0000,-36.000000
0,-20.0,10.0000,-34.0000,-34.000000
0,-20.0,10.0000,-32.0000,-32.000000
0,-20.0,10.0000,-30.0000,-30.000000
0,-20.0,10.0000,-28.0000,-28.000000
0,-20.0,10.0000,-26.0000,-26.000000
0,-20.0,10.0000,-24.0000,-24.000000
0,-20.0,10.0000,-22.0000,-22.073812
0,-20.0,10.0000,-20.0000,-20.670207
0,-20.0,10.0000,-18.0000,-19.865928
0,-20.0,10.0000,-16.0000,-19.587438
0,-20.0,10.0000,-14.0000,-19.385557
0,-20.0,10.0000,-12.0000,-19.184183
0,-20.0,10.0000,-10.0000,-18.983060
0,-20.0,10.0000,-8.0000,-18.782122
0,-20.0,10.0000,-6.0000,-18.581462
0,-20.0,10.0000,-4.0000,-18.380940
0,-20.0,10.0000,-2.0000,-18.180519
0,-20.0,10.0000,0.0000,-17.980161
0,-12.0,1.2000,-60.0000,-60.000000
0,-12.0,1.2000,-58.0000,-58.000000
0,-12.0,1.2000,-56.0000,-56.000000
0,-12.0,1.2000,-54.0000,-54.000000
0,-12.0,1.2000,-52.0000,-52.000000
0,-12.0,1.2000,-50.0000,-50.000000
0,-12.0,1.2000,-48.0000,-48.000000
0,-12.0,1.2000,-46.0000,-46.000000
0,-12.0,1.2000,-44.0000,-44.000000
0,-12.0,1.2000,-42.0000,-42.000000
0,-12.0,1.2000,-40.0000,-40.000000
0,-12.0,1.2000,-38.0000,-38.000000
0,-12.0,1.2000,-36.0000,-36.000000
0,-12.0,1.2000,-34.0000,-34.000000
0,-12.0,1.2000,-32.0000,-32.000000
0,-12.0,1.2000,-30.0000,-30.000000
0,-12.0,1.2000,-28.0000,-28.000000
0,-12.0,1.2000,-26.0000,-26.000000
0,-12.0,1.2000,-24.0000,-24.000000
0,-12.0,1.2000,-22.0000,-22.000000
0,-12.0,1.2000,-20.0000,-20.000000
0,-12.0,1.2000,-18.0000,-18.000000
0,-12.0,1.2000,-16.0000,-16.000000
0,-12.0,1.2000,-14.0000,-14.013642
0,-12.0,1.2000,-12.0000,-12.124116
0,-12.0,1.2000,-10.0000,-10.345551
0,-12.0,1.2000,-8.0000,-8.664334
0,-12.0,1.2000,-6.0000,-6.997329
0,-12.0,1.2000,-4.0000,-5.330401
0,-12.0,1.2000,-2.0000,-3.663520
0,-12.0,1.2000,0.0000,-1.996689
0,-12.0,2.0000,-60.0000,-60.000000
0,-12.0,2.0000,-58.0000,-58.000000
0,-12.0,2.0000,-56.0000,-56.000000
0,-12.0,2.0000,-54.0000,-54.000000
0,-12.0,2.0000,-52.0000,-52.000000
0,-12.0,2.0000,-50.0000,-50.000000
0,-12.0,2.0000,-48.0000,-48.000000
0,-12.0,2.0000,-46.0000,-46.000000
0,-12.0,2.0000,-44.0000,-44.000000
0,-12.0,2.0000,-42.0000,-42.000000
0,-12.0,2.0000,-40.0000,-40.000000
0,-12.0,2.0000,-38.0000,-38.000000
0,-12.0,2.0000,-36.0000,-36.000000
0,-12.0,2.0000,-34.0000,-34.000000
0,-12.0,2.0000,-32.0000,-32.000000
0,-12.0,2.0000,-30.0000,-30.000000
0,-12.0,2.0000,-28.0000,-28.000000
0,-12.0,2.0000,-26.0000,-26.000000
0,-12.0,2.0000,-24.0000,-24.000000
0,-12.0,2.0000,-22.0000,-22.000000
0,-12.0,2.0000,-20.0000,-20.000000
0,-12.0,2.0000,-18.0000,-18.000000
0,-12.0,2.0000,-16.0000,-16.000000
0,-12.0,2.0000,-14.0000,-14.040926
0,-12.0,2.0000,-12.0000,-12.372347
0,-12.0,2.0000,-10.0000,-11.036652
0,-12.0,2.0000,-8.0000,-9.993002
0,-12.0,2.0000,-6.0000,-8.991986
0,-12.0,2.0000,-4.0000,-7.991204
0,-12.0,2.0000,-2.0000,-6.990559
0,-12.0,2.0000,0.0000,-5.990067
0,-12.0,4.0000,-60.0000,-60.000000
0,-12.0,4.0000,-58.0000,-58.000000
0,-12.0,4.0000,-56.0000,-56.000000
0,-12.0,4.0000,-54.0000,-54.000000
0,-12.0,4.0000,-52.0000,-52.000000
0,-12.0,4.0000,-50.0000,-50.000000
0,-12.0,4.0000,-48.0000,-48.000000
0,-12.0,4.0000,-46.0000,-46.000000
0,-12.0,4.0000,-44.0000,-44.000000
0,-12.0,4.0000,-42.0000,-42.000000
0,-12.0,4.0000,-40.0000,-40.000000
0,-12.0,4.0000,-38.0000,-38.000000
0,-12.0,4.0000,-36.0000,-36.000000
0,-12.0,4.0000,-34.0000,-34.000000
0,-12.0,4.0000,-32.0000,-32.000000
0,-12.0,4.0000,-30.0000,-30.000000
0,-12.0,4.0000,-28.0000,-28.000000
0,-12.0,4.0000,-26.0000,-26.000000
0,-12.0,4.0000,-24.0000,-24.000000
0,-12.0,4.0000,-22.0000,-22.000000
0,-12.0,4.0000,-20.0000,-20.000000
0,-12.0,4.0000,-18.0000,-18.000000
0,-12.0,4.0000,-16.0000,-16.000000
0,-12.0,4.0000,-14.0000,-14.061390
0,-12.0,4.0000,-12.0000,-12.558521
0,-12.0,4.0000,-10.0000,-11.554980
0,-12.0,4.0000,-8.0000,-10.989504
0,-12.0,4.0000,-6.0000,-10.487981
0,-12.0,4.0000,-4.0000,-9.986805
0,-12.0,4.0000,-2.0000,-9.485835
0,-12.0,4.0000,0.0000,-8.985093
0,-12.0,10.0000,-60.0000,-60.000000
0,-12.0,10.0000,-58.0000,-58.000000
0,-12.0,10.0000,-56.0000,-56.000000
0,-12.0,10.0000,-54.0000,-54.000000
0,-12.0,10.0000,-52.0000,-52.000000
0,-12.0,10.0000,-50.0000,-50.000000
0,-12.0,10.0000,-48.0000,-48.000000
0,-12.0,10.0000,-46.0000,-46.000000
0,-12.0,10.0000,-44.0000,-44.000000
0,-12.0,10.0000,-42.0000,-42.000000
0,-12.0,10.0000,-40.0000,-40.000000
0,-12.0,10.0000,-38.0000,-38.000000
0,-12.0,10.0000,-36.0000,-36.000000
0,-12.0,10.0000,-34.0000,-34.000000
0,-12.0,10.0000,-32.0000,-32.000000
0,-12.0,10.0000,-30.0000,-30.000000
0,-12.0,10.0000,-28.0000,-28.000000
0,-12.0,10.0000,-26.0000,-26.000000
0,-12.0,10.0000,-24.0000,-24.000000
0,-12.0,10.0000,-22.0000,-22.000000
0,-12.0,10.0000,-20.0000,-20.000000
0,-12.0,10.0000,-18.0000,-18.000000
0,-12.0,10.0000,-16.0000,-16.000000
0,-12.0,10.0000,-14.0000,-14.073668
0,-12.0,10.0000,-12.0000,-12.670227
0,-12.0,10.0000,-10.0000,-11.865977
0,-12.0,10.0000,-8.0000,-11.587405
0,-12.0,10.0000,-6.0000,-11.385575
0,-12.0,10.0000,-4.0000,-11.184167
0,-12.0,10.0000,-2.0000,-10.982999
0,-12.0,10.0000,0.0000,-10.782117
1,-30.0,1.2000,-60.0000,-56.666666
1,-30.0,1.2000,-58.0000,-54.666667
1,-30.0,1.2000,-56.0000,-52.666666
1,-30.0,1.2000,-54.0000,-50.666667
1,-30.0,1.2000,-52.0000,-48.666666
1,-30.0,1.2000,-50.0000,-46.666667
1,-30.0,1.2000,-48.0000,-44.666667
1,-30.0,1.2000,-46.0000,-42.666666
1,-30.0,1.2000,-44.0000,-40.666666
1,-30.0,1.2000,-42.0000,-38.666667
1,-30.0,1.2000,-40.0000,-36.666666
1,-30.0,1.2000,-38.0000,-34.666666
1,-30.0,1.2000,-36.0000,-32.666671
1,-30.0,1.2000,-34.0000,-30.694160
1,-30.0,1.2000,-32.0000,-28.777164
1,-30.0,1.2000,-30.0000,-26.915697
1,-30.0,1.2000,-28.0000,-25.109759
1,-30.0,1.2000,-26.0000,-23.359368
1,-30.0,1.2000,-24.0000,-21.664509
1,-30.0,1.2000,-22.0000,-19.997704
1,-30.0,1.2000,-20.0000,-18.330927
1,-30.0,1.2000,-18.0000,-16.664179
1,-30.0,1.2000,-16.0000,-14.997447
1,-30.0,1.2000,-14.0000,-13.330732
1,-30.0,1.2000,-12.0000,-11.664016
1,-30.0,1.2000,-10.0000,-9.997326
1,-30.0,1.2000,-8.0000,-8.330624
1,-30.0,1.2000,-6.0000,-6.663939
1,-30.0,1.2000,-4.0000,-4.997252
1,-30.0,1.2000,-2.0000,-3.330581
1,-30.0,1.2000,0.0000,-1.663911
1,-30.0,2.0000,-60.0000,-50.000001
1,-30.0,2.0000,-58.0000,-48.000001
1,-30.0,2.0000,-56.0000,-46.000001
1,-30.0,2.0000,-54.0000,-44.000002
1,-30.0,2.0000,-52.0000,-42.000002
1,-30.0,2.0000,-50.0000,-40.000001
1,-30.0,2.0000,-48.0000,-38.000002
1,-30.0,2.0000,-46.0000,-36.000002
1,-30.0,2.0000,-44.0000,-34.000001
1,-30.0,2.0000,-42.0000,-32.000002
1,-30.0,2.0000,-40.0000,-30.000001
1,-30.0,2.0000,-38.0000,-28.000001
1,-30.0,2.0000,-36.0000,-26.000017
1,-30.0,2.0000,-34.0000,-24.082481
1,-30.0,2.0000,-32.0000,-22.331497
1,-30.0,2.0000,-30.0000,-20.747091
1,-30.0,2.0000,-28.0000,-19.329280
1,-30.0,2.0000,-26.0000,-18.078105
1,-30.0,2.0000,-24.0000,-16.993526
1,-30.0,2.0000,-22.0000,-15.993111
1,-30.0,2.0000,-20.0000,-14.992780
1,-30.0,2.0000,-18.0000,-13.992539
1,-30.0,2.0000,-16.0000,-12.992339
1,-30.0,2.0000,-14.0000,-11.992193
1,-30.0,2.0000,-12.0000,-10.992047
1,-30.0,2.0000,-10.0000,-9.991974
1,-30.0,2.0000,-8.0000,-8.991868
1,-30.0,2.0000,-6.0000,-7.991812
1,-30.0,2.0000,-4.0000,-6.991753
1,-30.0,2.0000,-2.0000,-5.991751
1,-30.0,2.0000,0.0000,-4.991733
1,-30.0,4.0000,-60.0000,-45.000001
1,-30.0,4.0000,-58.0000,-43.000001
1,-30.0,4.0000,-56.0000,-41.000001
1,-30.0,4.0000,-54.0000,-39.000002
1,-30.0,4.0000,-52.0000,-37.000000
1,-30.0,4.0000,-50.0000,-35.000001
1,-30.0,4.0000,-48.0000,-33.000000
1,-30.0,4.0000,-46.0000,-31.000001
1,-30.0,4.0000,-44.0000,-29.000001
1,-30.0,4.0000,-42.0000,-27.000002
1,-30.0,4.0000,-40.0000,-25.000002
1,-30.0,4.0000,-38.0000,-23.000000
1,-30.0,4.0000,-36.0000,-21.000024
1,-30.0,4.0000,-34.0000,-19.123722
1,-30.0,4.0000,-32.0000,-17.497244
1,-30.0,4.0000,-30.0000,-16.120635
1,-30.0,4.0000,-28.0000,-14.993918
1,-30.0,4.0000,-26.0000,-14.117155
1,-30.0,4.0000,-24.0000,-13.490289
1,-30.0,4.0000,-22.0000,-12.989666
1,-30.0,4.0000,-20.0000,-12.489170
1,-30.0,4.0000,-18.0000,-11.988802
1,-30.0,4.0000,-16.0000,-11.488506
1,-30.0,4.0000,-14.0000,-10.988290
1,-30.0,4.0000,-12.0000,-10.488070
1,-30.0,4.0000,-10.0000,-9.987961
1,-30.0,4.0000,-8.0000,-9.487812
1,-30.0,4.0000,-6.0000,-8.987721
1,-30.0,4.0000,-4.0000,-8.487633
1,-30.0,4.0000,-2.0000,-7.987638
1,-30.0,4.0000,0.0000,-7.487597
1,-30.0,10.0000,-60.0000,-42.000000
1,-30.0,10.0000,-58.0000,-40.000001
1,-30.0,10.0000,-56.0000,-38.000001
1,-30.0,10.0000,-54.0000,-36.000002
1,-30.0,10.0000,-52.0000,-34.000002
1,-30.0,10.0000,-50.0000,-32.000002
1,-30.0,10.0000,-48.0000,-30.000001
1,-30.0,10.0000,-46.0000,-28.000001
1,-30.0,10.0000,-44.0000,-26.000001
1,-30.0,10.0000,-42.0000,-24.000002
1,-30.0,10.0000,-40.0000,-22.000002
1,-30.0,10.0000,-38.0000,-20.000001
1,-30.0,10.0000,-36.0000,-18.000030
1,-30.0,10.0000,-34.0000,-16.148467
1,-30.0,10.0000,-32.0000,-14.596693
1,-30.0,10.0000,-30.0000,-13.344763
1,-30.0,10.0000,-28.0000,-12.392701
1,-30.0,10.0000,-26.0000,-11.740587
1,-30.0,10.0000,-24.0000,-11.388347
1,-30.0,10.0000,-22.0000,-11.187597
1,-30.0,10.0000,-20.0000,-10.987005
1,-30.0,10.0000,-18.0000,-10.786568
1,-30.0,10.0000,-16.0000,-10.586212
1,-30.0,10.0000,-14.0000,-10.385952
1,-30.0,10.0000,-12.0000,-10.185683
1,-30.0,10.0000,-10.0000,-9.985551
1,-30.0,10.0000,-8.0000,-9.785372
1,-30.0,10.0000,-6.0000,-9.585267
1,-30.0,10.0000,-4.0000,-9.385159
1,-30.0,10.0000,-2.0000,-9.185150
1,-30.0,10.0000,0.0000,-8.985121
1,-20.0,1.2000,-60.0000,-58.333333
1,-20.0,1.2000,-58.0000,-56.333333
1,-20.0,1.2000,-56.0000,-54.333333
1,-20.0,1.2000,-54.0000,-52.333333
1,-20.0,1.2000,-52.0000,-50.333333
1,-20.0,1.2000,-50.0000,-48.333333
1,-20.0,1.2000,-48.0000,-46.333333
1,-20.0,1.2000,-46.0000,-44.333333
1,-20.0,1.2000,-44.0000,-42.333333
1,-20.0,1.2000,-42.0000,-40.333333
1,-20.0,1.2000,-40.0000,-38.333333
1,-20.0,1.2000,-38.0000,-36.333333
1,-20.0,1.2000,-36.0000,-34.333333
1,-20.0,1.2000,-34.0000,-32.333333
1,-20.0,1.2000,-32.0000,-30.333333
1,-20.0,1.2000,-30.0000,-28.333333
1,-20.0,1.2000,-28.0000,-26.333333
1,-20.0,1.2000,-26.0000,-24.333339
1,-20.0,1.2000,-24.0000,-22.360827
1,-20.0,1.2000,-22.0000,-20.443834
1,-20.0,1.2000,-20.0000,-18.582364
1,-20.0,1.2000,-18.0000,-16.776430
1,-20.0,1.2000,-16.0000,-15.026031
1,-20.0,1.2000,-14.0000,-13.331177
1,-20.0,1.2000,-12.0000,-11.664365
1,-20.0,1.2000,-10.0000,-9.997600
1,-20.0,1.2000,-8.0000,-8.330843
1,-20.0,1.2000,-6.0000,-6.664114
1,-20.0,1.2000,-4.0000,-4.997389
1,-20.0,1.2000,-2.0000,-3.330689
1,-20.0,1.2000,0.0000,-1.663988
1,-20.0,2.0000,-60.0000,-55.000000
1,-20.0,2.0000,-58.0000,-53.000000
1,-20.0,2.0000,-56.0000,-51.000000
1,-20.0,2.0000,-54.0000,-49.000001
1,-20.0,2.0000,-52.0000,-47.000001
1,-20.0,2.0000,-50.0000,-45.000001
1,-20.0,2.0000,-48.0000,-43.000001
1,-20.0,2.0000,-46.0000,-41.000000
1,-20.0,2.0000,-44.0000,-39.000000
1,-20.0,2.0000,-42.0000,-37.000001
1,-20.0,2.0000,-40.0000,-35.000001
1,-20.0,2.0000,-38.0000,-33.000000
1,-20.0,2.0000,-36.0000,-31.000000
1,-20.0,2.0000,-34.0000,-29.000000
1,-20.0,2.0000,-32.0000,-27.000000
1,-20.0,2.0000,-30.0000,-25.000001
1,-20.0,2.0000,-28.0000,-23.000000
1,-20.0,2.0000,-26.0000,-21.000017
1,-20.0,2.0000,-24.0000,-19.082481
1,-20.0,2.0000,-22.0000,-17.331503
1,-20.0,2.0000,-20.0000,-15.747096
1,-20.0,2.0000,-18.0000,-14.329292
1,-20.0,2.0000,-16.0000,-13.078093
1,-20.0,2.0000,-14.0000,-11.993536
1,-20.0,2.0000,-12.0000,-10.993096
1,-20.0,2.0000,-10.0000,-9.992806
1,-20.0,2.0000,-8.0000,-8.992530
1,-20.0,2.0000,-6.0000,-7.992340
1,-20.0,2.0000,-4.0000,-6.992170
1,-20.0,2.0000,-2.0000,-5.992064
1,-20.0,2.0000,0.0000,-4.991964
1,-20.0,4.0000,-60.0000,-52.500000
1,-20.0,4.0000,-58.0000,-50.500000
1,-20.0,4.0000,-56.0000,-48.500001
1,-20.0,4.0000,-54.0000,-46.500001
1,-20.0,4.0000,-52.0000,-44.500000
1,-20.0,4.0000,-50.0000,-42.500000
1,-20.0,4.0000,-48.0000,-40.500000
1,-20.0,4.0000,-46.0000,-38.500000
1,-20.0,4.0000,-44.0000,-36.500000
1,-20.0,4.0000,-42.0000,-34.500001
1,-20.0,4.0000,-40.0000,-32.500000
1,-20.0,4.0000,-38.0000,-30.500000
1,-20.0,4.0000,-36.0000,-28.500000
1,-20.0,4.0000,-34.0000,-26.500000
1,-20.0,4.0000,-32.0000,-24.500000
1,-20.0,4.0000,-30.0000,-22.500001
1,-20.0,4.0000,-28.0000,-20.500000
1,-20.0,4.0000,-26.0000,-18.500024
1,-20.0,4.0000,-24.0000,-16.623721
1,-20.0,4.0000,-22.0000,-14.997254
1,-20.0,4.0000,-20.0000,-13.620644
1,-20.0,4.0000,-18.0000,-12.493938
1,-20.0,4.0000,-16.0000,-11.617141
1,-20.0,4.0000,-14.0000,-10.990302
