band,f_hz,gain_db,q,b0,b1,b2,a1,a2
MID,200.000000,6.000000,4.000000,1.00230576,-1.9947041,0.993082107,-1.99469346,0.995377224
MID,200.000000,12.000000,0.707000,1.02782957,-1.98177768,0.954627146,-1.98093335,0.981612383
MID,200.000000,12.000000,1.500000,1.01307567,-1.99079695,0.978403638,-1.99060842,0.99129078
MID,200.000000,12.000000,4.000000,1.00489463,-1.99606747,0.991857065,-1.99604088,0.996725111
MID,200.000000,15.000000,0.707000,1.03643472,-1.98506041,0.949305711,-1.983826,0.984506027
MID,200.000000,15.000000,1.500000,1.0170894,-1.99225962,0.975853058,-1.99198419,0.992667026
MID,200.000000,15.000000,4.000000,1.00639092,-1.99659823,0.990891713,-1.9965594,0.997243808
MID,1000.000000,-15.000000,0.707000,0.841375414,-1.60570963,0.778182693,-1.63079666,0.644645141
MID,1000.000000,-15.000000,1.500000,0.920036178,-1.79137448,0.886794238,-1.79761136,0.813067299
MID,1000.000000,-15.000000,4.000000,0.968837483,-1.90793363,0.955559366,-1.90886847,0.925331689
MID,1000.000000,-12.000000,0.707000,0.875477278,-1.65906516,0.797893505,-1.67683015,0.691135777
MID,1000.000000,-12.000000,1.500000,0.937998148,-1.82015191,0.897857256,-1.82449301,0.840196501
MID,1000.000000,-12.000000,4.000000,0.976012173,-1.91958339,0.960134849,-1.92022762,0.93679125
MID,1000.000000,-6.000000,0.707000,0.938857704,-1.74732294,0.823521064,-1.75481802,0.769873849
MID,1000.000000,-6.000000,1.500000,0.970184291,-1.86614684,0.912060295,-1.86792972,0.884027459
MID,1000.000000,-6.000000,4.000000,0.988603292,-1.93784557,0.965963122,-1.93810609,0.954826927
MID,1000.000000,-3.000000,0.707000,0.969353854,-1.78351518,0.829519886,-1.787121,0.802479554
MID,1000.000000,-3.000000,1.500000,0.985189109,-1.88437917,0.91544293,-1.88522806,0.901480935
MID,1000.000000,-3.000000,4.000000,0.994367853,-1.94494789,0.967361845,-1.94507119,0.961853002
MID,1000.000000,-0.500000,0.707000,0.994848377,-1.81032396,0.83105445,-1.81092184,0.826500713
MID,1000.000000,-0.500000,1.500000,0.997527566,-1.89759643,0.916433263,-1.89773616,0.914100562
MID,1000.000000,-0.500000,4.000000,0.999063553,-1.95003481,0.967796601,-1.95005502,0.966880365
MID,1000.000000,0.000000,0.707000,1,-1.81536151,0.830981225,-1.81536151,0.830981225
MID,1000.000000,0.000000,1.500000,1,-1.90004791,0.916432868,-1.90004791,0.916432868
MID,1000.000000,0.000000,4.000000,1,-1.9509714,0.967804743,-1.9509714,0.967804743
MID,1000.000000,0.500000,0.707000,1.00517827,-1.82029926,0.830780532,-1.81969834,0.83535788
MID,1000.000000,0.500000,1.500000,1.00247856,-1.90243982,0.916366217,-1.90229974,0.918704701
MID,1000.000000,0.500000,4.000000,1.00093732,-1.95188286,0.967786646,-1.95186263,0.968703741
MID,1000.000000,3.000000,0.707000,1.03161392,-1.84361857,0.827848788,-1.83990099,0.85574513
MID,1000.000000,3.000000,1.500000,1.01503349,-1.91356963,0.915033347,-1.91270809,0.929205297
MID,1000.000000,3.000000,4.000000,1.00566405,-1.95608817,0.967300983,-1.95596417,0.97284103
MID,1000.000000,6.000000,0.707000,1.06511905,-1.86908882,0.820006126,-1.86111581,0.87715216
MID,1000.000000,6.000000,1.500000,1.03073173,-1.92533443,0.911195161,-1.92349729,0.940089755
MID,1000.000000,6.000000,4.000000,1.01152808,-1.96044874,0.965834255,-1.96018524,0.977098834
MID,1000.000000,12.000000,0.707000,1.14220172,-1.91526852,0.789407214,-1.89504095,0.91138136
MID,1000.000000,12.000000,1.500000,1.06609848,-1.94508908,0.895732093,-1.94046433,0.957205826
MID,1000.000000,12.000000,4.000000,1.02457735,-1.96742173,0.959815102,-1.96676173,0.983732455
MID,1000.000000,15.000000,0.707000,1.1884609,-1.93811418,0.766112651,-1.90843448,0.924893857
MID,1000.000000,15.000000,1.500000,1.08691015,-1.95384157,0.883730693,-1.94706965,0.963868926
MID,1000.000000,15.000000,4.000000,1.03216478,-1.97026681,0.955094787,-1.96930204,0.986294797
MID,5000.000000,-15.000000,0.707000,0.491044635,-0.655330642,0.332029028,-0.943584764,0.111327785
MID,5000.000000,-15.000000,1.500000,0.682643885,-0.992804233,0.567823321,-1.09766751,0.355330487
MID,5000.000000,-15.000000,4.000000,0.857832341,-1.31588226,0.800630168,-1.33582184,0.678402089
MID,5000.000000,-12.000000,0.707000,0.571890504,-0.742438668,0.359376102,-0.968866681,0.157694619
MID,5000.000000,-12.000000,1.500000,0.74378139,-1.06530797,0.597607032,-1.14262088,0.418701334
MID,5000.000000,-12.000000,4.000000,0.888686009,-1.35476484,0.818709732,-1.36883221,0.721463109
MID,5000.000000,-6.000000,0.707000,0.761963312,-0.926809242,0.3956541,-1.03964859,0.270456758
MID,5000.000000,-6.000000,1.500000,0.867922703,-1.19657319,0.63723483,-1.23133486,0.539919203
MID,5000.000000,-6.000000,4.000000,0.945585426,-1.41871882,0.842153686,-1.42461923,0.793639528
MID,5000.000000,-3.000000,0.707000,0.873844394,-1.02412303,0.40108616,-1.08198217,0.332789703
MID,5000.000000,-3.000000,1.500000,0.932373818,-1.25569418,0.645854293,-1.27283029,0.59536422
MID,5000.000000,-3.000000,4.000000,0.972778715,-1.44484133,0.847661401,-1.44767355,0.82327234
MID,5000.000000,-0.500000,0.707000,0.977847699,-1.10902229,0.397801397,-1.11904346,0.385670271
MID,5000.000000,-0.500000,1.500000,0.988441976,-1.30233322,0.646887353,-1.30522311,0.638219222
MID,5000.000000,-0.500000,4.000000,0.995431022,-1.46417083,0.849113727,-1.46463969,0.845013612
MID,5000.000000,0.000000,0.707000,1,-1.12655385,0.396237941,-1.12655385,0.396237941
MID,5000.000000,0.000000,1.500000,1,-1.31143786,0.646402882,-1.31143786,0.646402882
MID,5000.000000,0.000000,4.000000,1,-1.46780253,0.849060685,-1.46780253,0.849060685
MID,5000.000000,0.500000,0.707000,1.02264354,-1.14430421,0.394364321,-1.13407942,0.406783069
MID,5000.000000,0.500000,1.500000,1.01169221,-1.32048319,0.645684582,-1.31756125,0.654454856
MID,5000.000000,0.500000,4.000000,1.00458992,-1.4713625,0.848892554,-1.47089153,0.853011498
MID,5000.000000,3.000000,0.707000,1.14393489,-1.23698509,0.380260573,-1.17169399,0.458904357
MID,5000.000000,3.000000,1.500000,1.07249327,-1.36508611,0.638539448,-1.34677444,0.692721048
MID,5000.000000,3.000000,4.000000,1.0279818,-1.48818359,0.846311726,-1.48527369,0.871383624
MID,5000.000000,6.000000,0.707000,1.31032126,-1.35982349,0.352753049,-1.21599701,0.519247825
MID,5000.000000,6.000000,1.500000,1.15199972,-1.41842101,0.621996898,-1.37867886,0.73425447
MID,5000.000000,6.000000,4.000000,1.05754042,-1.50659568,0.839312456,-1.50036286,0.890620064
MID,5000.000000,12.000000,0.707000,1.73576602,-1.6686956,0.263644176,-1.29806828,0.628782881
MID,5000.000000,12.000000,1.500000,1.34337074,-1.53434459,0.562209171,-1.43234014,0.803575459
MID,5000.000000,12.000000,4.000000,1.12522373,-1.54024783,0.811826542,-1.52446346,0.921265907
MID,5000.000000,15.000000,0.707000,2.01109922,-1.87196902,0.203071532,-1.33459691,0.676798637
MID,5000.000000,15.000000,1.500000,1.46258397,-1.60397653,0.518899273,-1.45442925,0.831935961
MID,5000.000000,15.000000,4.000000,1.1656605,-1.55711654,0.790814275,-1.53396852,0.933326746
HS,1000.000000,-15.000000,0.000000,0.193105832,-0.331509261,0.145207511,-1.87992716,0.88673124
HS,1000.000000,-12.000000,0.000000,0.268115141,-0.466494736,0.206422546,-1.86912677,0.877169723
HS,1000.000000,-6.000000,0.000000,0.51754998,-0.921665192,0.415336718,-1.84454383,0.855765335
HS,1000.000000,-3.000000,0.000000,0.719366558,-1.29402229,0.587899179,-1.83058483,0.843828275
HS,1000.000000,-0.500000,0.000000,0.946579243,-1.71588595,0.784503436,-1.8180085,0.833205228
HS,1000.000000,0.000000,0.000000,1.00000954,-1.81540223,0.831012581,-1.815384,0.831003886
HS,1000.000000,0.500000,0.000000,1.05643559,-1.92060888,0.880227656,-1.81272299,0.828777349
HS,1000.000000,3.000000,0.000000,1.39011188,-2.54471772,1.17301571,-1.79883577,0.817245635
HS,1000.000000,6.000000,0.000000,1.93218054,-3.5639917,1.65349313,-1.78082355,0.802505524
HS,1000.000000,12.000000,0.000000,3.72974087,-6.97135852,3.27161577,-1.73990448,0.769902607
HS,1000.000000,15.000000,0.000000,5.1785075,-9.73521688,4.59194437,-1.71672319,0.751958185
HS,4472.136000,-15.000000,0.000000,0.256667327,-0.217762432,0.0712437243,-1.47418863,0.584337249
HS,4472.136000,-12.000000,0.000000,0.335870905,-0.311912944,0.103822388,-1.42885742,0.556637767
HS,4472.136000,-6.000000,0.000000,0.578368582,-0.623339235,0.21577974,-1.32745405,0.49826314
HS,4472.136000,-3.000000,0.000000,0.760312775,-0.871521721,0.307951235,-1.27105791,0.4678002
HS,4472.136000,-0.500000,0.000000,0.955343249,-1.14663809,0.412159326,-1.22103184,0.441896326
HS,4472.136000,0.000000,0.000000,1.00000794,-1.21070211,0.436672246,-1.21068889,0.436666961
HS,4472.136000,0.500000,0.000000,1.0467442,-1.27810799,0.462552414,-1.20023677,0.431425382
HS,4472.136000,3.000000,0.000000,1.31524819,-1.67175662,0.615273366,-1.14626737,0.405032304
HS,4472.136000,6.000000,0.000000,1.72900125,-2.29516972,0.861497592,-1.07775432,0.37308344
HS,4472.136000,12.000000,0.000000,2.9773344,-4.25418635,1.65729677,-0.928669137,0.309113966
HS,4472.136000,15.000000,0.000000,3.89609388,-5.7435773,2.27663278,-0.848422879,0.277572238
HS,20000.000000,-15.000000,0.000000,0.678476024,0.149414268,-0.0880666304,-0.300700758,0.04052442
HS,20000.000000,-12.000000,0.000000,0.737256882,0.147475284,-0.0911442632,-0.218243037,0.0118309394
HS,20000.000000,-6.000000,0.000000,0.861912445,0.121585758,-0.0908625189,-0.0690999146,-0.0382644015
HS,20000.000000,-3.000000,0.000000,0.928844876,0.0934140886,-0.0861627881,-0.00464367675,-0.0592601465
HS,20000.000000,-0.500000,0.000000,0.987799249,0.0599422245,-0.0791917115,0.0431397825,-0.0745900202
HS,20000.000000,0.000000,0.000000,1.00000213,0.0520230542,-0.0774188265,0.0520259908,-0.0774196307
HS,20000.000000,0.500000,0.000000,1.01235145,0.0436726212,-0.0755113149,0.0606825978,-0.0801698438
HS,20000.000000,3.000000,0.000000,1.07660604,-0.00499941042,-0.0637998314,0.100570172,-0.0927633778
HS,20000.000000,6.000000,0.000000,1.16021065,-0.080170457,-0.0443947662,0.141065091,-0.105419662
HS,20000.000000,12.000000,0.000000,1.35637934,-0.296020346,0.0160472418,0.200032427,-0.123626195
HS,20000.000000,15.000000,0.000000,1.47389143,-0.443200271,0.0597285955,0.22022041,-0.129800652
